query,response,label,gender,skin_tone
Rekomendasi warna pakaian untuk laki-laki dengan tone kulit gelap?,"Untuk laki-laki dengan kulit gelap, warna yang sangat cocok adalah cobalt blue, fuchsia. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",2,pria,dark
"Saya perempuan berkulit kuning langsat mau pergi ke interview kerja wanita, sebaiknya pakai apa ya?",padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna deep burgundy sebagai warna utama dan silver sebagai aksen,1,wanita,light
Kombinasi warna untuk cowok dengan kulit coklat?,"Untuk cowok dengan kulit coklat, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Rekomendasi pakaian presentasi formal untuk pria dengan kulit coklat?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna rust orange sebagai warna utama dan copper sebagai aksen,2,pria,dark
Bagaimana cara berpakaian untuk laki-laki berkulit sawo matang ke jalan santai pria?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna coral sebagai warna utama dan bronze sebagai aksen,6,pria,dark
Outfit yang bagus untuk perempuan dengan kulit coklat ke acara formal wanita?,kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna chocolate brown sebagai warna utama dan copper sebagai aksen,3,wanita,dark
cowok berkulit gelap sebaiknya mengenakan warna apa?,"Untuk cowok dengan kulit gelap, warna yang sangat cocok adalah bright orange, fuchsia. Sebaiknya hindari chocolate brown, dark navy karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Kombinasi warna untuk perempuan dengan kulit sawo matang?,"Untuk perempuan dengan kulit sawo matang, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari chocolate brown, muted earth tones karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
Apa yang cocok untuk interview kerja wanita untuk cewek berkulit kuning langsat?,kenakan blazer dengan rok pensil dan sepatu heels - pilih warna forest green sebagai warna utama dan rose gold sebagai aksen,1,wanita,light
Rekomendasi pakaian hangout untuk laki-laki dengan kulit kuning langsat?,padukan kemeja casual dengan chino pants dan sepatu sneakers - pilih warna powder blue sebagai warna utama dan pearl white sebagai aksen,4,pria,light
Baju untuk nongkrong malam wanita?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna bright yellow sebagai warna utama dan bronze sebagai aksen,7,wanita,dark
Rekomendasi pakaian seminar wanita untuk perempuan dengan kulit putih?,padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna royal purple sebagai warna utama dan soft pink sebagai aksen,1,wanita,light
Rekomendasi warna pakaian untuk perempuan dengan tone kulit kuning langsat?,"Untuk perempuan dengan kulit kuning langsat, warna yang sangat cocok adalah forest green, deep blue. Sebaiknya hindari beige, bright orange karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Apa yang cocok untuk nongkrong malam wanita untuk wanita berkulit sawo matang?,gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna emerald green sebagai warna utama dan bronze sebagai aksen,7,wanita,dark
"cewek berkulit kuning langsat mau ke nongkrong casual, enaknya pakai baju apa?",kenakan dress casual dengan flat shoes nyaman - pilih warna mint green sebagai warna utama dan pearl white sebagai aksen,5,wanita,light
Warna apa yang cocok untuk laki-laki dengan kulit coklat tua?,"Untuk laki-laki dengan kulit coklat tua, warna yang sangat cocok adalah bright white, hot pink. Sebaiknya hindari deep navy, dark brown karena kurang flattering untuk tone kulit Anda.",2,pria,very_dark
"Saya cowok dengan warna kulit sawo matang muda, warna apa yang flattering?","Untuk cowok dengan kulit sawo matang muda, warna yang sangat cocok adalah coral, warm purple. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",2,pria,medium
Apa yang cocok untuk interview kerja untuk pria berkulit cerah?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna charcoal grey sebagai warna utama dan pearl white sebagai aksen,0,pria,light
"Mau ke acara lainnya, sebaiknya pakai apa ya?",pilih pakaian casual atau formal tergantung kebutuhan,19,neutral,neutral
Pakaian untuk seminar bisnis?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan light grey sebagai aksen,0,pria,light
Rekomendasi pakaian presentasi formal untuk cowok dengan kulit sawo matang?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna deep gold sebagai warna utama dan bright red sebagai aksen,2,pria,dark
cewek berkulit sangat cerah sebaiknya mengenakan warna apa?,"Untuk cewek dengan kulit sangat cerah, warna yang sangat cocok adalah navy blue, royal purple. Sebaiknya hindari neon yellow, pale pastels karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
"perempuan berkulit gelap mau ke rapat formal wanita, enaknya pakai baju apa?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna deep gold sebagai warna utama dan royal blue sebagai aksen,3,wanita,dark
perempuan berkulit kulit gelap sebaiknya mengenakan warna apa?,"Untuk perempuan dengan kulit kulit gelap, warna yang sangat cocok adalah bright white, lime green. Sebaiknya hindari black, deep navy karena kurang flattering untuk tone kulit Anda.",3,wanita,very_dark
Apa yang sebaiknya dipakai untuk jalan-jalan wanita?,gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna electric blue sebagai warna utama dan gold sebagai aksen,7,wanita,dark
"pria berkulit coklat mau ke presentasi formal, enaknya pakai baju apa?",gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna rust orange sebagai warna utama dan bright red sebagai aksen,2,pria,dark
Bagaimana cara berpakaian untuk pria berkulit putih ke jalan-jalan santai?,padukan kemeja casual dengan chino pants dan sepatu sneakers - pilih warna lavender sebagai warna utama dan light grey sebagai aksen,4,pria,light
"cowok berkulit kuning langsat mau ke jalan-jalan santai, enaknya pakai baju apa?",kenakan kaos dengan jeans dan sneakers casual - pilih warna pastel blue sebagai warna utama dan light grey sebagai aksen,4,pria,light
Apa yang cocok untuk acara kantoran untuk laki-laki berkulit kuning langsat?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan light grey sebagai aksen,0,pria,light
"Saya cewek dengan warna kulit kuning kecoklatan, warna apa yang flattering?","Untuk cewek dengan kulit kuning kecoklatan, warna yang sangat cocok adalah warm purple, teal. Sebaiknya hindari brown close to skin tone, muted pastel karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
Bagaimana cara berpakaian untuk wanita berkulit kuning langsat ke rapat formal wanita?,kenakan blazer dengan rok pensil dan sepatu heels - pilih warna royal purple sebagai warna utama dan silver sebagai aksen,1,wanita,light
Rekomendasi pakaian presentasi formal untuk laki-laki dengan kulit gelap?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna terracotta sebagai warna utama dan copper sebagai aksen,2,pria,dark
"Mau ke suasana gugur, sebaiknya pakai apa ya?",padukan jaket kulit dengan jeans dan boots,18,neutral,neutral
Warna yang bagus untuk wanita berkulit sangat cerah?,"Untuk wanita dengan kulit sangat cerah, warna yang sangat cocok adalah emerald green, burgundy. Sebaiknya hindari pale pastels, light beige karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
Apa yang cocok untuk seminar bisnis untuk cowok berkulit gelap?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna rust orange sebagai warna utama dan bronze sebagai aksen,2,pria,dark
"Saya cewek berkulit gelap mau pergi ke acara formal wanita, sebaiknya pakai apa ya?",kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna deep gold sebagai warna utama dan bright red sebagai aksen,3,wanita,dark
"perempuan berkulit kuning langsat mau ke nongkrong casual, enaknya pakai baju apa?",kenakan dress casual dengan flat shoes nyaman - pilih warna light pink sebagai warna utama dan soft pink sebagai aksen,5,wanita,light
Kombinasi warna untuk laki-laki dengan kulit kuning kecoklatan?,"Untuk laki-laki dengan kulit kuning kecoklatan, warna yang sangat cocok adalah olive green, coral. Sebaiknya hindari brown close to skin tone, muted pastel karena kurang flattering untuk tone kulit Anda.",2,pria,medium
"cewek berkulit gelap mau ke jalan-jalan wanita, enaknya pakai baju apa?",gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna electric blue sebagai warna utama dan bright red sebagai aksen,7,wanita,dark
Rekomendasi warna pakaian untuk cowok dengan tone kulit kuning langsat?,"Untuk cowok dengan kulit kuning langsat, warna yang sangat cocok adalah deep blue, plum. Sebaiknya hindari orange-yellow, bright orange karena kurang flattering untuk tone kulit Anda.",0,pria,light
pria berkulit coklat sebaiknya mengenakan warna apa?,"Untuk pria dengan kulit coklat, warna yang sangat cocok adalah bright yellow, fuchsia. Sebaiknya hindari dark navy, muted earth tones karena kurang flattering untuk tone kulit Anda.",2,pria,dark
laki-laki berkulit coklat sebaiknya mengenakan warna apa?,"Untuk laki-laki dengan kulit coklat, warna yang sangat cocok adalah cobalt blue, bright yellow. Sebaiknya hindari chocolate brown, muted earth tones karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Apa yang cocok untuk musim panas?,"Untuk musim panas, coba kenakan kaos ringan dengan celana pendek dan sandal.",8,neutral,neutral
Bagaimana cara berpakaian untuk cewek berkulit putih ke jalan-jalan santai wanita?,padukan kaos dengan rok A-line dan sneakers - pilih warna pastel blue sebagai warna utama dan pearl white sebagai aksen,5,wanita,light
"Saya wanita berkulit sawo matang mau pergi ke acara formal wanita, sebaiknya pakai apa ya?",gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna rust orange sebagai warna utama dan bronze sebagai aksen,3,wanita,dark
"Saya perempuan dengan warna kulit putih, warna apa yang flattering?","Untuk perempuan dengan kulit putih, warna yang sangat cocok adalah berry tones, forest green. Sebaiknya hindari bright orange, orange-yellow karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Rekomendasi pakaian rapat formal untuk pria dengan kulit putih?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna forest green sebagai warna utama dan silver sebagai aksen,0,pria,light
Outfit yang bagus untuk konferensi bisnis?,kombinasikan blazer navy dengan celana bahan hitam,10,neutral,neutral
Rekomendasi pakaian presentasi formal untuk pria dengan kulit gelap?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna chocolate brown sebagai warna utama dan gold sebagai aksen,2,pria,dark
"Saya cowok berkulit gelap mau pergi ke jalan santai pria, sebaiknya pakai apa ya?",gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna bright yellow sebagai warna utama dan bright red sebagai aksen,6,pria,dark
Apa yang cocok untuk jalan-jalan santai untuk cowok berkulit cerah?,padukan kemeja casual dengan chino pants dan sepatu sneakers - pilih warna lavender sebagai warna utama dan light grey sebagai aksen,4,pria,light
Rekomendasi warna pakaian untuk cewek dengan tone kulit hitam manis?,"Untuk cewek dengan kulit hitam manis, warna yang sangat cocok adalah bright white, hot pink. Sebaiknya hindari black, dark brown karena kurang flattering untuk tone kulit Anda.",3,wanita,very_dark
"Saya cewek dengan warna kulit putih pucat, warna apa yang flattering?","Untuk cewek dengan kulit putih pucat, warna yang sangat cocok adalah emerald green, royal purple. Sebaiknya hindari pale pastels, light beige karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
Rekomendasi warna pakaian untuk perempuan dengan tone kulit cerah?,"Untuk perempuan dengan kulit cerah, warna yang sangat cocok adalah forest green, plum. Sebaiknya hindari beige, orange-yellow karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Apa yang sebaiknya dipakai untuk presentasi formal?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna terracotta sebagai warna utama dan copper sebagai aksen,2,pria,dark
Outfit yang bagus untuk liburan musim dingin?,gunakan mantel dengan syal dan sepatu boots,16,neutral,neutral
"Saya cowok dengan warna kulit cerah, warna apa yang flattering?","Untuk cowok dengan kulit cerah, warna yang sangat cocok adalah plum, berry tones. Sebaiknya hindari beige, bright orange karena kurang flattering untuk tone kulit Anda.",0,pria,light
Apa yang cocok untuk rapat formal wanita untuk wanita berkulit sawo matang?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna olive green sebagai warna utama dan copper sebagai aksen,3,wanita,dark
Apa yang cocok untuk angin kencang?,kenakan jaket windbreaker dengan celana panjang,14,neutral,neutral
Warna yang bagus untuk cewek berkulit tan?,"Untuk cewek dengan kulit tan, warna yang sangat cocok adalah coral, warm purple. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
"Saya laki-laki berkulit cerah mau pergi ke jalan-jalan santai, sebaiknya pakai apa ya?",kenakan kaos dengan jeans dan sneakers casual - pilih warna lavender sebagai warna utama dan rose gold sebagai aksen,4,pria,light
Rekomendasi warna pakaian untuk pria dengan tone kulit kulit putih?,"Untuk pria dengan kulit kulit putih, warna yang sangat cocok adalah burgundy, royal purple. Sebaiknya hindari light beige, neon yellow karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi warna pakaian untuk cewek dengan tone kulit kuning langsat?,"Untuk cewek dengan kulit kuning langsat, warna yang sangat cocok adalah plum, deep blue. Sebaiknya hindari orange-yellow, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Apa yang cocok untuk acara formal wanita untuk perempuan berkulit sawo matang?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna olive green sebagai warna utama dan copper sebagai aksen,3,wanita,dark
Pakaian untuk jalan-jalan santai wanita?,padukan kaos dengan rok A-line dan sneakers - pilih warna pastel blue sebagai warna utama dan pearl white sebagai aksen,5,wanita,light
Outfit yang bagus untuk cewek dengan kulit gelap ke jalan-jalan wanita?,gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna electric blue sebagai warna utama dan bronze sebagai aksen,7,wanita,dark
"wanita berkulit cerah mau ke nongkrong casual, enaknya pakai baju apa?",kenakan dress casual dengan flat shoes nyaman - pilih warna lavender sebagai warna utama dan soft pink sebagai aksen,5,wanita,light
Warna yang bagus untuk pria berkulit putih pucat?,"Untuk pria dengan kulit putih pucat, warna yang sangat cocok adalah royal purple, emerald green. Sebaiknya hindari pale pastels, neon yellow karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Outfit untuk nongkrong malam wanita?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna electric blue sebagai warna utama dan bronze sebagai aksen,7,wanita,dark
Warna apa yang cocok untuk cowok dengan kulit gelap?,"Untuk cowok dengan kulit gelap, warna yang sangat cocok adalah bright orange, bright yellow. Sebaiknya hindari dark navy, chocolate brown karena kurang flattering untuk tone kulit Anda.",2,pria,dark
"Saya cowok dengan warna kulit sangat cerah, warna apa yang flattering?","Untuk cowok dengan kulit sangat cerah, warna yang sangat cocok adalah burgundy, emerald green. Sebaiknya hindari light beige, pale pastels karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi pakaian acara formal wanita untuk wanita dengan kulit coklat?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna olive green sebagai warna utama dan gold sebagai aksen,3,wanita,dark
Apa yang cocok untuk jalan-jalan santai untuk laki-laki berkulit putih?,kenakan kaos dengan jeans dan sneakers casual - pilih warna lavender sebagai warna utama dan pearl white sebagai aksen,4,pria,light
Bagaimana cara berpakaian untuk cewek berkulit gelap ke jalan-jalan wanita?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna bright yellow sebagai warna utama dan royal blue sebagai aksen,7,wanita,dark
Outfit yang bagus untuk party malam?,padukan kemeja fancy dengan celana formal,9,neutral,neutral
Apa yang cocok untuk rapat formal untuk pria berkulit putih?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna deep burgundy sebagai warna utama dan silver sebagai aksen,0,pria,light
"Mau ke gerimis, sebaiknya pakai apa ya?",kenakan jas hujan dengan sepatu anti air,13,neutral,neutral
Warna yang bagus untuk perempuan berkulit tan?,"Untuk perempuan dengan kulit tan, warna yang sangat cocok adalah teal, olive green. Sebaiknya hindari brown close to skin tone, muted pastel karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
Apa yang cocok untuk resepsi nikah?,kenakan gaun panjang dengan heels dan clutch bag,8,neutral,neutral
Rekomendasi pakaian rapat formal untuk laki-laki dengan kulit putih?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna navy blue sebagai warna utama dan silver sebagai aksen,0,pria,light
Warna yang bagus untuk wanita berkulit kuning langsat?,"Untuk wanita dengan kulit kuning langsat, warna yang sangat cocok adalah plum, forest green. Sebaiknya hindari beige, orange-yellow karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Rekomendasi pakaian nongkrong di kafe untuk pria dengan kulit coklat?,padukan polo shirt dengan celana pendek khaki dan sandal santai - pilih warna coral sebagai warna utama dan copper sebagai aksen,6,pria,dark
Rekomendasi pakaian jalan-jalan santai untuk cowok dengan kulit cerah?,kenakan kaos dengan jeans dan sneakers casual - pilih warna pastel blue sebagai warna utama dan light grey sebagai aksen,4,pria,light
Apa yang cocok untuk rapat formal wanita untuk perempuan berkulit sawo matang?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna olive green sebagai warna utama dan copper sebagai aksen,3,wanita,dark
Apa yang cocok untuk rapat bisnis?,gunakan setelan jas abu-abu dengan kemeja putih,10,neutral,neutral
Outfit yang bagus untuk pria dengan kulit sawo matang ke jalan santai pria?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna electric blue sebagai warna utama dan bright red sebagai aksen,6,pria,dark
"Saya perempuan berkulit gelap mau pergi ke jalan-jalan wanita, sebaiknya pakai apa ya?",gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna rich purple sebagai warna utama dan gold sebagai aksen,7,wanita,dark
Kombinasi warna untuk cewek dengan kulit cerah?,"Untuk cewek dengan kulit cerah, warna yang sangat cocok adalah deep blue, forest green. Sebaiknya hindari orange-yellow, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Bagaimana cara berpakaian untuk cewek berkulit coklat ke acara formal wanita?,kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna rust orange sebagai warna utama dan royal blue sebagai aksen,3,wanita,dark
"Saya laki-laki berkulit kuning langsat mau pergi ke interview kerja, sebaiknya pakai apa ya?",kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna deep burgundy sebagai warna utama dan silver sebagai aksen,0,pria,light
Bagaimana cara berpakaian untuk rapat bisnis?,kombinasikan blazer navy dengan celana bahan hitam,10,neutral,neutral
"Saya laki-laki berkulit putih mau pergi ke presentasi perusahaan, sebaiknya pakai apa ya?",kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan silver sebagai aksen,0,pria,light
Rekomendasi pakaian untuk resepsi nikah?,padukan kebaya modern dengan rok panjang dan selop,8,neutral,neutral
Bagaimana cara berpakaian untuk perempuan berkulit gelap ke jalan-jalan wanita?,gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna emerald green sebagai warna utama dan bright red sebagai aksen,7,wanita,dark
Warna yang bagus untuk cowok berkulit sawo matang?,"Untuk cowok dengan kulit sawo matang, warna yang sangat cocok adalah bright yellow, cobalt blue. Sebaiknya hindari muted earth tones, dark navy karena kurang flattering untuk tone kulit Anda.",2,pria,dark
"Saya cowok berkulit putih mau pergi ke acara kantoran, sebaiknya pakai apa ya?",kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna forest green sebagai warna utama dan pearl white sebagai aksen,0,pria,light
Apa yang cocok untuk acara kantoran untuk laki-laki berkulit cerah?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna forest green sebagai warna utama dan pearl white sebagai aksen,0,pria,light
Apa yang cocok untuk jalan-jalan santai wanita untuk perempuan berkulit putih?,padukan kaos dengan rok A-line dan sneakers - pilih warna powder blue sebagai warna utama dan silver sebagai aksen,5,wanita,light
Rekomendasi pakaian untuk party malam?,kenakan dress party dengan aksesoris berkilau,9,neutral,neutral
Rekomendasi pakaian acara formal wanita untuk cewek dengan kulit coklat?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna chocolate brown sebagai warna utama dan bright red sebagai aksen,3,wanita,dark
"Saya laki-laki berkulit kuning langsat mau pergi ke rapat formal, sebaiknya pakai apa ya?",kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna navy blue sebagai warna utama dan soft pink sebagai aksen,0,pria,light
Warna apa yang cocok untuk wanita dengan kulit sangat cerah?,"Untuk wanita dengan kulit sangat cerah, warna yang sangat cocok adalah burgundy, royal purple. Sebaiknya hindari pale pastels, neon yellow karena kurang flattering untuk tone kulit Anda.",1,wanita,very_light
Warna apa yang cocok untuk cowok dengan kulit kulit putih?,"Untuk cowok dengan kulit kulit putih, warna yang sangat cocok adalah navy blue, royal purple. Sebaiknya hindari pale pastels, light beige karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi pakaian seminar wanita untuk wanita dengan kulit putih?,padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna royal purple sebagai warna utama dan light grey sebagai aksen,1,wanita,light
"Mau ke konferensi bisnis, sebaiknya pakai apa ya?",gunakan setelan jas abu-abu dengan kemeja putih,10,neutral,neutral
Rekomendasi warna pakaian untuk cewek dengan tone kulit sawo matang?,"Untuk cewek dengan kulit sawo matang, warna yang sangat cocok adalah bright orange, fuchsia. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
